"g","x"
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",1
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"control",0
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",1
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseA",0
"caseB",1
"caseB",1
"caseB",1
"caseB",1
"caseB",1
"caseB",1
"caseB",1
"caseB",1
"caseB",1
"caseB",1
"caseB",1
"caseB",1
"caseB",1
"caseB",1
"caseB",1
"caseB",1
"caseB",1
"caseB",1
"caseB",1
"caseB",1
"caseB",1
"caseB",1
"caseB",1
"caseB",1
"caseB",1
"caseB",1
"caseB",1
"caseB",1
"caseB",1
"caseB",1
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
"caseB",0
